Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
C9orf16,619.661503338,0.101022984672,619.010496974,0.1019674354,"9.109654417882572,0.8929044854111312","9.095354599670138,0.0,0.8933194890357443,0.16462045000357298"
BAD,438.983008654,0.150723863658,438.709397042,0.151253204904,"7.193711358449183,1.010005192915955","7.187939293639324,0.0,0.996630140333165,0.08318529169164479"
HEPH,3834.12241654,0.000969414081939,3832.88058229,0.00129299018831,"4.648564901385134,0.141360457165541","4.65507924676214,0.0,0.036479778108204845,-0.03378078699822648"
EXOC2,300.581029247,0.307942448102,291.884035484,0.327966400472,"7.455196268954268,0.8572021636087533","7.42861558025574,0.0,0.9765511373930467,0.15954130161117322"
RAB20,2278.75426989,0.0645875034206,2196.35217144,0.0984129815151,"7.708503559444097,0.7415998931957101","7.6462143276623475,0.0,1.041854425211916,0.2672461254870111"
SDHAF1,280.666363454,0.303977496035,280.140570463,0.305281406307,"7.757014230120836,1.0716093698415188","7.748506735178193,0.0,1.033228092282138,0.10090787469752172"
PDSS1,696.683220751,0.17659210813,696.584538737,0.176708740119,"8.531016248741674,1.0101875421397994","8.526923268939495,0.0,1.0262130655844204,0.037793244052767516"
CRISPLD1,3735.91456019,0.0229803951849,3728.43911398,0.0249353803401,"4.97827166669883,0.760403059136386","4.949679781047313,0.0,0.7598603446973863,0.15951828215153516"
ARHGEF15,43.8441877525,7.48852722444e-05,43.7803485032,0.00153082440342,"3.9790105878698014,0.004669267565210381","3.981476174617494,0.0,-0.020260957448398908,-0.038872509595957436"
ACACB,246.026298874,0.0228973292314,244.021983434,0.0308575431552,"5.033793116836851,0.2515095171980409","5.0221908168400535,0.0,0.3461883012854221,0.1323247414034275"
SYT16,104.119373087,0.0258834262074,99.5266811226,0.0688515812019,"3.7235056979842693,0.1337816587373664","3.7002048276120694,0.0,0.1842421306369088,0.1482712899876389"
IMPA2,2766.70340172,0.0538573397208,2735.41667875,0.0645566084901,"8.419425122093143,0.5293993124260719","8.404629872629812,0.0,0.8700194225326875,0.09131056963159966"
SENP1,278.034510902,0.176566079068,276.786263983,0.180262918183,"6.741897255467649,0.8256331796016393","6.746802121668586,0.0,0.8920513425549722,-0.10214943047918723"
CYBRD1,4684.54356478,0.0020549525766,4669.56593626,0.00524562633199,"7.219966223650422,0.378745939615432","7.181804620282237,0.0,0.4757215365086049,0.5058613630665411"
STEAP1,6632.86590721,0.0253808088141,6598.13614948,0.0304839254552,"7.413541595108547,1.1064038601513906","7.3738999893741175,0.0,0.7472759352498394,0.631542254698708"
TMEM69,298.770691741,0.201383020112,298.749584518,0.201439439924,"9.520106184640579,0.9986876110712994","9.51775791671863,0.0,1.0007714660961244,0.031223453740824414"
HILS1,434.854270246,0.00444025100596,432.881577903,0.00895655273826,"4.208249784731604,0.1443180865828985","4.212575849143178,0.0,0.28432949653505696,-0.22257428121252582"
CLIC4,1353.21577918,0.105599877932,1353.08054586,0.105689259613,"9.638587848965642,1.248339914820837","9.63409647560404,0.0,1.279489772827985,0.06726548360851448"
HIC2,330.071981056,0.256890494107,319.372386324,0.280979089962,"5.915334038585038,0.8011564111312923","5.870940180226105,0.0,0.7181067315232061,0.22930359800778116"
TSPYL5,6146.80424986,0.00934853524864,6122.70334666,0.0132327642042,"5.612978781401024,0.6536405448269501","5.554084816782788,0.0,0.5773780883859403,0.43104297413435805"
DNAJC2,311.802220524,0.246291889797,311.410033094,0.247239910136,"10.50654607617537,0.8552116912709808","10.496831861140206,0.0,0.8385065459700917,0.07497495034836782"
MYL10,142.188009295,0.00567639113094,142.127181263,0.00610176278377,"5.1522789233702975,0.0755433882085743","5.148871868825442,0.0,0.07054659891761596,0.02484465567086229"
NUDT16L1,297.36339761,0.17134533072,297.323591359,0.171456257739,"7.057563270931654,0.7138098480160411","7.057069221919522,0.0,0.72730432966465,0.00924518651021039"
NSMCE1,279.831136507,0.258588807879,279.806948481,0.258652893933,"9.86711748946352,1.1444082875509216","9.869454156902238,0.0,1.1410891232734548,-0.03267214920795708"
IGF2BP1,1642.21643385,0.002714608488,1640.49463266,0.00376022411575,"5.578813312380685,0.20685828291993918","5.580047025972038,0.0,0.3160416728142158,-0.13628381705171047"
NLRP9,94.6020993506,0.000117619998757,94.5479146811,0.00069031655308,"4.4167034242756005,0.009959986069810111","4.418711767630306,0.0,0.00761833544853085,-0.01578179601971047"
IMP4,349.605091185,0.12610639953,349.035124414,0.12753112224,"10.036586798204809,0.9171694436953066","10.026990939396045,0.0,0.9219432673640481,0.1595615046043551"
GKN2,251.883822666,0.000500974972042,251.875867302,0.000532542616981,"4.683255912764664,0.0487680653582469","4.683492410736297,0.0,0.05473370676355092,-0.010755374488648689"
KRTAP2-2,112.084229397,0.000658586603915,112.081459645,0.000683281677935,"3.937066484487627,0.017442505258355858","3.936760025295652,0.0,0.021271134283617654,0.0010352205180129124"
AVEN,668.211059608,0.0907677350721,636.601850957,0.133778265894,"8.552609798021328,0.6627456715993276","8.553253257017346,0.0,1.0889978388514123,0.16283323240150668"
FHL3,539.460318795,0.0566220493847,535.599133364,0.0633742739186,"6.6749079520142125,0.5671708725729309","6.692519490113988,0.0,0.6418676696726683,-0.18143445676591485"
OBP2A,97.3063960002,0.00580258709147,97.2215585651,0.00666938682881,"4.010475432113166,0.08176024272542858","4.005127208855877,0.0,0.07860548279680102,0.06381839153934847"
ST7,424.471790292,0.197041812924,422.787215014,0.200228464057,"6.674388695419303,0.7230129290899504","6.666154863834587,0.0,0.6805071302774185,0.06899391053059731"
HNRNPC,482.376209809,0.0249541797017,482.06998321,0.0255731674542,"8.978137667545285,0.27524428695300107","8.975489612382585,0.0,0.300160600636855,0.016675259884233226"
RGS16,2402.22959453,0.0539948425325,2386.51229369,0.0601843623394,"5.33137671537869,1.1609605775366765","5.2848627738090945,0.0,1.1932809856619233,0.34707134179355986"
PRICKLE3,247.735844261,0.000509219102929,247.451720525,0.00165551691035,"5.509473726984065,0.0385701785568372","5.513690676167094,0.0,1.9287468942662256e-05,-0.07235333765721122"
MSL2,740.235369698,0.0957213354465,739.891574544,0.0961413189211,"8.517390512469934,0.8980182920088018","8.52326099908574,0.0,0.885546193193287,-0.03842244418467605"
PAK2,333.843914806,0.176994034457,331.063680147,0.183847985085,"8.930752444866934,0.7684727922883043","8.915773354280711,0.0,0.6842693769556952,0.19870942415869644"
KLHL2,704.254340129,0.110258147521,704.212120547,0.110311486956,"8.79425704132601,0.9035817104497081","8.795608478798698,0.0,0.890431381172315,-0.02650492823017986"
INTS5,176.190467643,0.197113344225,176.156452833,0.19726834715,"7.461396601966422,0.8137924625467272","7.4641236646406055,0.0,0.8132988812333578,-0.04015291827077562"
NDUFB4,80.3325391432,0.192369298228,80.1560274812,0.194143874745,"6.178629129532112,0.48628205376705086","6.1851233287935115,0.0,0.48378278384515955,-0.07389727779356467"
DEFB119,17.6869640771,0.00825335308151,17.6540908461,0.0100966268303,"3.796381321691515,-0.03708496067845122","3.7980625871556737,0.0,-0.05831654124982412,0.023264573931102983"
CBFB,434.990263144,0.186564836996,434.7957323,0.186928611183,"9.175272131308496,0.8596618907418457","9.177064341192509,0.0,0.8357974144434411,-0.015086590074995021"
AP3B2,853.289172029,7.68563256448e-06,851.100421631,0.00257274053796,"4.280886376129772,0.008508422944235592","4.260078665008122,0.0,0.04687997189579936,0.23463514104248634"
RBKS,1215.17365009,0.0551559639622,1214.01186696,0.0560592948265,"7.1778229542694865,1.0423748796825703","7.173195453216174,0.0,0.9837727960740339,0.11934572068616378"
ACVR2B,503.404606452,0.0357183986015,502.929676551,0.0366281363358,"6.473536545639325,0.3942863559085625","6.466126632112768,0.0,0.45246341035705945,0.11337756254240428"
SPTBN2,398.067469436,0.0478373964195,397.130552517,0.0500784668955,"4.999850160180556,0.4356204144234791","5.004398323562012,0.0,0.520036631122696,-0.12920626361493315"
ZNF786,360.966845164,0.178848503005,359.27093227,0.182706478968,"6.597132152753122,0.7237624331029837","6.620124532301875,0.0,0.7391661051093252,-0.1502297266371932"
RELL1,332.791777975,0.0582053906181,330.326192511,0.0651829521218,"5.5546382403392975,0.4526023859490488","5.5453552015053225,0.0,0.5388200903569269,0.17650158400073063"
MARS,328.152030299,0.202682480732,327.404953125,0.204497669011,"10.896636939594858,0.8884950868800165","10.895106806020118,0.0,0.8172563991169227,0.06659049688661156"
NFYC,308.15819299,0.309049944471,303.605411377,0.319258158238,"7.517032174170455,1.0126115710265846","7.5297765068650016,0.0,1.1350035139582322,-0.12529984994467064"
NOL10,118.20249347,0.282501662043,108.510576926,0.341332350025,"8.58843675533905,0.6739083184813854","8.559629084562639,0.0,0.8975343139963307,0.23825210460725815"
RPP14,112.223524066,0.510425554165,110.25227703,0.519025107456,"8.454528241904825,0.9547444527553514","8.449423522030184,0.0,1.0989273904331913,0.20133069996927655"
C2CD2,1719.79090113,0.0339427221752,1718.79950819,0.0344996168289,"7.834679190470774,0.392368149980887","7.833715109690762,0.0,0.46542177659798073,0.01841721391031726"
CLSTN3,254.089578531,0.0878955144771,251.540576029,0.0970456599849,"5.853601336509616,0.43446869014709566","5.830285828333109,0.0,0.42468936370971744,0.18218240882665648"
IRF2BP1,153.784374833,0.142046403821,153.780041465,0.142070579411,"5.4645581324322245,0.5152260391235836","5.465365809319875,0.0,0.5169506703966558,-0.008848793033281038"
MTPAP,239.116863686,0.394610775875,239.113348413,0.394619675743,"9.211892869089194,1.0465423723428462","9.212715183252985,0.0,1.0432518786339695,-0.007736113255790322"
PKD2L2,58.4484725681,0.0186581778371,58.4439087236,0.0187348041588,"3.8187829449191177,0.1213221641057579","3.819982421045121,0.0,0.12073020190315259,-0.015603754805028845"
DOCK6,497.720129361,0.00988496988714,496.539470454,0.0122336555448,"6.239164347003125,0.2218324020240137","6.227826295944073,0.0,0.2427838716278295,0.12187603589839437"
GAP43,1495.83808845,0.00188541883744,1492.55879496,0.00407356384908,"4.1514040673428925,0.1789811752276405","4.124821723832791,0.0,0.17875065876808302,0.2870959153626562"
LRRC28,375.869419603,0.212775326899,367.380683288,0.230554221171,"6.876680369325525,0.8432829087290054","6.859850885447543,0.0,0.968168147188881,0.10333312297797091"
PDS5A,157.773053996,0.304059982828,157.772056369,0.304064383384,"8.941497098007934,0.8752255164173517","8.941858871161031,0.0,0.8732834657266836,-0.005762721563897899"
DYSF,1010.62861686,0.0201360746757,1001.55172655,0.0289366540584,"6.940734745502722,0.5111784582066751","6.915076116242348,0.0,0.761591596119071,0.13623290507963778"
AGPAT5,740.313538992,0.340428093761,721.889430708,0.356842793185,"8.348354701098206,1.2024152607288148","8.316250832972646,0.0,1.4712547044167013,0.2988667458010197"
MBNL2,1112.44363395,0.0822177384966,1110.81834461,0.0835586259613,"7.336046945958133,0.7217303260367754","7.359387686174405,0.0,0.7031859791967944,-0.12604992272247262"
UNC119,303.935334022,0.153631284339,303.448075056,0.154988154366,"7.1813887207413725,0.7138982108897681","7.174074423201649,0.0,0.6919644216626528,0.07598368673616263"
ACAP1,683.47887935,0.00238936191161,683.321180859,0.00261953975195,"4.997072791696888,-0.10203619543579623","4.992704103779308,0.0,-0.0645849703144903,0.06040926262943511"
CHCHD1,177.133815847,0.398267462019,176.348582232,0.400934940353,"10.948049643667414,1.043604489400408","10.93544330782651,0.0,1.0573143059706156,0.1219778030814114"
SLIRP,266.282647488,0.251868192671,266.117576359,0.252331966646,"12.353776786019395,0.8470472994248391","12.361061477952767,0.0,0.8475685635323349,-0.058911514756021376"
HLA-DOB,1296.93154183,0.00353967094526,1295.14981293,0.00490861148587,"4.9912933088568066,0.18481517976681333","4.981537354433859,0.0,0.2680452421017282,0.05867413008848262"
HAUS2,223.128592618,0.234218089425,222.3330986,0.236948241228,"7.958167278613609,0.9289931120173773","7.944563248094897,0.0,0.9939216166836342,0.2116019869858703"
TMEM132A,401.666580884,0.0340572885122,397.59875672,0.0438397431397,"5.655303126075672,0.4580252655001551","5.628052115682867,0.0,0.49480673761313154,0.3730491737512861"
C7orf61,135.237222627,0.0151092006585,134.678351111,0.0191792887872,"5.0120539858884845,0.12288947740475754","5.003560540695635,0.0,0.09045373633784304,0.08521265549550687"
LRIG3,2516.06987859,0.0402760150795,2515.05660692,0.0406625151233,"6.415098446321337,1.1490544689589064","6.421525479229933,0.0,1.191143256453086,-0.11123625814112537"
MAPK15,66.2026283355,0.00554912074652,66.1937974207,0.00568177274657,"4.618998578870856,0.04934321093980639","4.619662755149846,0.0,0.056109876836054465,-0.011163623593730472"
LHFPL2,1301.10489316,0.0898899486558,1295.911113,0.0935229466978,"7.560547067813312,1.1527141586158334","7.529398425306879,0.0,1.2414846240744266,0.34580192265700793"
ARPC5L,222.9295148,0.279128357411,222.709684004,0.279839208944,"9.74055909257294,0.9662985024634062","9.747335361631384,0.0,0.963448258788947,-0.07370946245012587"
ICAM2,4525.60784922,0.000392082307508,4523.98215945,0.000751161665289,"5.764015499966418,-0.1399789797362248","5.758531094237839,0.0,-0.2336359146727306,0.17357917397501066"
SHQ1,248.261298521,0.413035589588,248.221055642,0.413130735863,"9.376226640679128,1.0811225186441786","9.374123407828765,0.0,1.0936345294505463,0.02335094363354384"
OBP2B,251.3689224,7.03734470253e-06,250.367009318,0.00399283647022,"4.397946136563812,-0.004550840499433711","4.381315555307448,0.0,-0.009811700659966593,0.19668688971074053"
CCDC184,103.173648375,0.0260927297159,102.356947604,0.0338019736066,"4.223617019507343,0.1858521042432567","4.218613542368761,0.0,0.14002868750984537,0.09381288423499555"
VPS8,217.696999146,0.255989327075,217.03922196,0.258237374816,"8.293268756800499,0.7632776757166333","8.28584467713923,0.0,0.7331730247324215,0.08050754830963652"
VANGL1,1151.99181359,0.094951282004,1145.57901944,0.099989417741,"7.4782169711655735,0.976921751912044","7.447061483992341,0.0,1.008645699278553,0.24255056487724413"
CPB2,731.212672556,0.00104028696944,730.056712989,0.00261952250535,"4.122200922574073,0.06811571277729467","4.108528956100224,0.0,0.12809574732879442,0.12393846619670587"
RSF1,204.244476325,0.462376600849,202.70179571,0.466437328518,"7.826280279961009,1.0031564528705041","7.818513355017129,0.0,0.9453926847122958,0.07348902030314897"
CSTB,699.882940057,0.0164415430189,698.066566107,0.0189941269681,"12.23351409574121,0.33299545938202235","12.213731222558879,0.0,0.3408561393339955,0.19029405310304678"
PRKCB,1963.49517137,0.00540880787076,1961.52405843,0.00640725777334,"4.66074471365267,0.2431683334893818","4.660649569674092,0.0,0.34641233713593717,0.036978839701441904"
CCDC69,2859.90610244,0.000383557064216,2841.27116906,0.00689698273382,"4.953074473064418,-0.11528818973903204","5.029047890574694,0.0,-0.13097765628879,-0.9104865247558016"
ZNF615,694.122837377,0.0953992503878,694.085189987,0.0954483135438,"6.890614940654971,0.8435202742635668","6.892723296899721,0.0,0.8490269096030565,-0.02271259911951634"
NLRP10,99.1071582861,0.00836050158801,98.8958269235,0.0104750262098,"3.6586448437945416,0.09510412461402994","3.6522811444253476,0.0,0.12620481175827705,0.08438853285917192"
KMO,2005.97781674,0.0218707696231,2004.7926367,0.0224486719447,"4.747412728453705,0.5963705166392426","4.739590919972065,0.0,0.570913569367775,0.07896702333082911"
ZNRD1,370.267552471,0.193682095666,368.737806889,0.197013365835,"9.456996755880272,0.941194506763364","9.442765365012923,0.0,0.9792517167421019,0.1292134817052215"
RASSF1,428.882683205,0.325585624474,425.973647486,0.330160058427,"8.142269168050722,1.1581780098597612","8.152171884263932,0.0,1.2834238286531452,0.08114153504826233"
KIF1B,819.517166851,0.0515667908589,818.579457535,0.0526520087069,"8.101660195300408,0.5239621956676609","8.086450425689586,0.0,0.5404522743457644,0.09747474513811633"
CACNA1E,40.4360732661,0.00351763276249,40.1687479346,0.0101054380975,"3.7091520146086805,0.034101435747428285","3.703485617167178,0.0,0.05282110796983193,0.022578170403937125"
BMP1,826.635359954,0.0305151258664,823.096458249,0.0346655794279,"6.420218746438432,0.3176742099982656","6.41699253955539,0.0,0.42125860396864867,0.0811931158870661"
MAPKAPK2,323.881391494,0.132908004638,323.86990701,0.132938750783,"6.62316075548005,0.7204083967753935","6.621877724396492,0.0,0.7161339171394354,0.01648782681349395"
TREX1,849.616864012,0.0577779956818,846.877959036,0.0608154313134,"7.634679608464103,0.6601236701376239","7.624906188640273,0.0,0.8517127560747045,0.30023289843923107"
