1461.11174942,0.0123731811,1453.7232869,0.0173673533
365.084576744,0.1212420811,363.87601939,0.1241510765
296.399619177,0.3252460161,293.43370742,0.3319979167
112.215081835,0.192871305,112.214238847,0.1928773683
176.495673787,3.56727259065E-07,176.447788252,0.0002716694
388.379519304,0.1793478255,386.922912152,0.1824256599
137.695801169,0.0131151252,137.595586642,0.0138333766
2501.97599162,0.0255616769,2500.426989,0.0261649631
1326.11831836,0.0639621214,1325.14479787,0.0646492789
544.618958087,0.1419695567,544.126956966,0.1427446894
655.960320597,0.0697892035,649.367390904,0.0791385714
1649.87532521,0.0485502669,1648.37212984,0.0494171293
161.053090461,0.3102539883,160.691607711,0.3118021193
207.517624063,0.000861934,207.333413071,0.0017488573
455.354365232,0.2600714261,454.199865507,0.2619474316
1564.14637584,0.002981114,1562.09602734,0.0042880481
1929.55496325,0.0016058996,1929.53268866,0.0016174249
156.761551831,0.4527673852,155.375221726,0.4576068693
2942.0415504,0.0178945741,2941.15121752,0.018191783
1504.74591144,0.0425658795,1504.57483722,0.0426747299
1788.39202278,0.0171199155,1782.16933101,0.0205398368
73.1475912004,2.11674210338E-06,73.1163258071,0.0004295447
1348.84337599,0.0865838152,1347.01229615,0.0878237945
204.687699288,0.4824741931,200.804570829,0.4922921704
382.376912387,0.0871264765,380.805289961,0.090878514
1327.83417734,0.056949654,1306.74926666,0.071924515
165.3674068,0.2062985894,164.736076884,0.2093287357
1122.72634605,0.0211329949,1095.72598278,0.0446736955
54.5207528095,8.00862743596E-05,54.3716922773,0.0028138819
427.074913644,0.0612296642,426.968121687,0.0614644078
590.083747789,0.1259432659,586.356187344,0.1314646844
50.218230605,0.0005162737,50.1979017896,0.0009208742
309.235852929,0.3558437819,308.649339983,0.3570655224
380.1822008,0.0757896116,379.447432083,0.0775758102
870.591499802,0.0013765512,868.490826625,0.0037861561
121.05610144,2.37850830864E-05,121.026461025,0.0002686278
657.384069845,0.1266836985,657.306446881,0.1267868184
425.358080853,0.1312805728,425.15305073,0.1316993109
2844.3669957,0.0003238947,2844.21438605,0.0003775306
607.465327976,0.0685222516,599.245471203,0.0811264503
96.8052033675,0.0002154697,96.8050685718,0.0002168619
154.968069654,0.0838885171,151.895677086,0.1020513174
242.286197762,0.2817359641,240.443879289,0.2871975674
554.273310732,0.1491744011,554.26324526,0.1491898519
172.811103472,0.2859214934,172.663292652,0.2865322674
275.290702491,0.19219034,274.712174479,0.1938879655
25.0493853732,0.0002823492,24.999349507,0.002279274
270.361219425,0.147409664,270.316887071,0.1475494671
983.132810011,0.1125829538,980.577456987,0.114889523
4804.41702254,0.0417879017,4804.15115695,0.041840927
68.9172305818,0.0043007746,68.8984998503,0.0045713916
47.9426354027,0.0037414687,47.9029463723,0.0045662155
19.5005639266,0.0002208766,19.4973629024,0.0003849907
551.510630834,0.1622017102,550.347118194,0.1639691991
1092.17020673,0.0022425354,1092.16774631,0.0022447832
3468.51813359,0.0097645627,3460.91483191,0.0119352472
1158.55671378,0.0296207851,1158.4467215,0.0297129119
322.344488617,0.0186672878,321.890028169,0.020050829
392.143365019,0.1271150998,391.135067925,0.1293595017
333.192981959,0.108207737,332.53290094,0.1099744463
84.4205910437,0.4309095938,84.3056528783,0.4316844072
507.852743529,0.0400647715,507.408745487,0.0409040096
237.758463517,0.3297217454,235.115273752,0.3371733103
153.93230584,0.1406654745,153.919294866,0.1407381089
1501.3226084,0.0299967928,1476.8228326,0.0458260763
414.58111146,0.0965277411,412.733016006,0.1005551869
151.841312078,0.1649921449,151.826293619,0.1650747347
233.422177255,0.2176009641,233.055043354,0.2188315465
302.280912415,0.1210268385,302.274064647,0.1210467504
488.706551885,0.0215247549,486.230658771,0.0264819221
720.802548808,0.0161289396,720.603034418,0.01640127
101.132626467,0.0006859296,100.861351773,0.0033664554
293.616605864,0.0245966234,292.051929463,0.0297945265
400.57092434,0.1127776846,400.489122635,0.1129588668
559.224613167,0.0385980582,525.579955051,0.0964389308
1654.35942648,0.0468742262,1645.5109331,0.051972107
345.828680724,0.2059784464,345.521617859,0.2066834618
391.85463806,0.1499137222,391.808603717,0.1500135887
732.966162713,0.0034773032,732.94998618,0.0034992964
390.075174185,0.0123070924,389.767116202,0.013087113
221.989431427,0.0032626155,219.585913749,0.0140544623
2938.77842654,0.0047798935,2935.13108124,0.0060150704
926.976401528,0.0987546532,925.842673941,0.0998569107
1086.83970786,0.0416820049,1086.83840966,0.0416831496
195.248104463,0.1398802749,195.050125812,0.1407524234
337.991495737,0.1456794499,336.48198174,0.1494949567
428.696581518,0.0713974343,426.493886187,0.0761687076
4286.223331,0.0020741036,4269.37743049,0.0059961952
294.411685301,0.5268809759,293.61427108,0.5281624191
160.494899724,0.4620650679,160.055819126,0.4635367458
107.116285067,0.0014569823,107.114991479,0.0014690412
379.642722659,0.1424528654,376.807013947,0.1488582401
1475.83550544,0.0339520115,1470.42839631,0.0374913808
550.963971156,0.2154504179,541.90889223,0.2283444704
65.364891359,6.10793210029E-05,65.2150094002,0.0023539433
53.2996951302,0.0002800376,53.2393130539,0.0014125988
191.484778146,0.0595304965,185.333313731,0.0897431575
49.0169220024,0.0029042059,48.7723982899,0.0078782751
1770.33526098,0.0077221868,1767.60451393,0.0092527781
371.304727399,0.0010045225,371.277391391,0.00107807
2520.09571933,0.0002019396,2507.63905067,0.0051438762
370.794397589,0.107896517,365.071176456,0.1216661574
240.207160366,0.2656466744,240.14963956,0.265822525
3354.19084037,4.66968579768E-05,3300.7608672,0.0159752712
790.982724462,0.1707467061,790.367409001,0.1713917927
446.908678188,0.3473006996,446.326763206,0.3481505724
5294.35258447,0.0398364472,5268.16745268,0.0445852827
814.011757807,0.097876966,813.982387294,0.0979095157
41.9412534298,0.0008917673,41.9371889581,0.0009885896
483.06910839,0.0002416986,482.871885121,0.0006498712
421.385605438,0.2045735142,421.256461119,0.2048172929
178.654786286,0.0103409994,177.478597888,0.0168565003
781.462893379,0.1833922715,781.440545669,0.1834156243
807.272061303,0.1328928328,807.271781075,0.1328931338
559.317925224,0.2216667062,558.848051231,0.2223205714
4048.95149878,4.24260999752E-05,4048.95138742,4.24536016372E-05
692.899025803,0.1383284364,688.927880311,0.1432668517
219.934901382,0.1440735198,198.787316792,0.2263741348
2947.59860318,0.0025921262,2939.42551759,0.0053577334
1088.75637464,0.0022337713,1085.15201699,0.0055369036
179.66809919,0.0036092995,179.637816508,0.0037772391
522.405806718,0.1304568946,519.224898907,0.1357515074
817.659503397,0.019485122,816.874147528,0.0204268993
1281.30748477,0.0385639448,1280.94393945,0.038836733
1002.45754631,0.0014697454,1002.10236354,0.0018235367
6634.37458035,0.01802894,6629.94183795,0.0186850417
285.22845501,0.2630780422,283.163345703,0.2684135
691.595683924,0.0198909721,683.82757636,0.0308997053
207.655387065,0.0014039071,205.700627616,0.0108041696
2757.62880542,0.0066475928,2753.93841471,0.0079769445
75.9675462352,0.3837693502,73.8087977082,0.4012806044
286.269782701,0.3807248986,284.997191188,0.383477841
370.094928291,0.2264148664,367.941970148,0.2309150534
442.678152801,3.82547201606E-05,441.974479471,0.0016277762
491.683385997,0.0022040411,491.438075988,0.0027018601
105.476750136,0.0016191933,105.463869273,0.001741116
1263.85088699,0.0063818184,1261.3567998,0.0083426275
213.274045704,0.0468281425,207.754868078,0.071494645
3674.0392727,0.0054169846,3673.87887398,0.0054604055
195.266385452,0.2054506597,193.353886157,0.2132327214
1018.67380092,0.0109129974,1008.20359898,0.0210790983
20.1330916237,0.0014585849,20.040978238,0.0060271346
52.5263642044,0.0001191449,52.4738028674,0.0011196915
102.719262519,0.0104515693,102.718743632,0.010456568
528.000573599,0.1533009553,527.814881792,0.1535987298
320.410601743,0.0033409989,320.271026573,0.0037751569
1247.4782315,0.0028587796,1238.80403341,0.0097922877
277.869196242,0.2622214445,275.526631864,0.2684412551
630.466193125,0.1679826067,607.567234092,0.1982020418
367.90324172,0.2611700036,365.266740732,0.266464673
199.955134525,0.0035082648,199.842821281,0.0040679865
254.695890053,0.0021576688,254.684982977,0.0022004003
174.914038357,0.3387217965,174.585938207,0.3399622085
209.229934383,0.1581254779,205.300491004,0.1739363048
6610.97265409,0.073603042,6558.03992732,0.0810205158
66.5193039121,0.0038592072,66.4926006955,0.0042590936
1466.00022711,0.0794488128,1456.38519968,0.0854864141
236.461837078,0.2153696692,236.364349821,0.2156931525
303.985917474,0.13824762,303.689219464,0.1390887123
262.97793485,0.2992154729,262.810047015,0.299662861
2327.74721482,0.0001235969,2322.88673546,0.0022114003
2785.40604166,7.74103559031E-10,2780.90589435,0.001615617
6010.72208109,0.0003384253,5975.5210248,0.0061928207
1788.27589308,0.0269462176,1786.01593505,0.0281759275
200.199800137,0.2555456835,199.858544465,0.2568146621
1796.22115385,0.1006642315,1793.37197463,0.1020907645
707.283634821,0.0915465697,703.874709838,0.0959250813
151.93035896,0.2165675299,151.625326748,0.2181404356
292.10372971,0.1530125916,291.698599659,0.1541873115
4443.41681606,0.0132731636,4435.33588191,0.0150676553
1289.28626501,0.0061316655,1284.13247811,0.0101045502
545.435915108,0.0896038368,539.382831646,0.0997071391
67.8862601734,0.0044650029,67.8552888472,0.0049191896
184.582639449,0.3163759355,184.368559321,0.3171688071
303.827960558,0.280120621,294.570636365,0.3020546023
261.339481638,0.3379486289,261.037879559,0.3387126775
705.050716883,0.0016114936,702.569750206,0.0051246716
220.155043055,0.1790866453,219.217614121,0.182582127
176.420194492,0.0030047257,176.41415812,0.0030388387
71.5340835912,1.94564518471E-05,71.5340599138,1.97874405243E-05
626.661122643,0.0024826554,625.860179083,0.003757595
97.2229311381,0.0049821348,97.204774508,0.0051679569
652.739719977,8.47052090216E-05,651.779143348,0.001556188
1687.89917048,0.0460208267,1687.51938068,0.046235479
244.442870274,0.007063281,244.426816806,0.0071284908
4255.0101245,0.0118753883,4254.05145091,0.0120980173
148.249900726,0.0146957948,148.246710415,0.0147169984
226.465220696,0.3408771531,219.70374021,0.3605563173
82.9607186704,0.2191220622,82.9016005896,0.2196785184
4621.88967153,0.0111034967,4620.76831929,0.0113434205
470.444330847,0.044717857,463.224099774,0.0593792257
437.050977466,0.0132728438,433.77131433,0.020677318
54.3283828345,0.0086018241,54.1920120909,0.0110903522
2969.32404455,0.0325146084,2945.82686085,0.0401706209
2985.92091247,0.0173688689,2984.77709552,0.0177452855
155.560767942,0.4186558448,154.756542595,0.4216613051
462.296812341,0.0013900758,461.52259348,0.0030624703
247.571804953,0.3998351053,236.030981839,0.4278124305
539.942450247,0.259200114,538.951269774,0.2605600115
428.936957028,0.1102927277,428.434691349,0.1113345344
272.550371004,0.0041353322,272.536508731,0.0041859832
1233.70885806,0.0776717808,1193.32159902,0.1078655404
3537.20879543,0.0262172208,3521.93330129,0.0304225177
163.895215727,0.3642022958,163.687816105,0.3650068599
3751.64153495,0.0047936503,3748.88580961,0.0055246677
1464.66809278,0.002401176,1452.47758921,0.0107042394
229.868519659,0.0014025504,229.819193334,0.0016168344
254.597863407,0.1595319015,235.096204844,0.2239099826
424.154737684,0.1141853646,424.153907276,0.1141870989
2609.56964625,0.0127037782,2595.98047096,0.0178450633
92.533822189,0.0012046837,92.4632876221,0.0019660225
1510.92340364,0.0094602597,1498.9572612,0.0173050913
48.3639740922,0.0037000693,48.2812941103,0.0054032805
64.8045216526,0.0005887485,64.7815018682,0.0009437582
365.155219986,0.2231185002,361.330312785,0.2312561345
124.140901567,0.000000531,124.012660117,0.0010335619
568.857996728,0.2000837334,568.579309462,0.2004756177
603.190020079,3.06374481052E-05,603.026907363,0.000301046
156.479485797,0.0268845851,151.635436921,0.0570087806
2036.07114542,0.0121560811,2036.06609882,0.0121585296
265.398873045,0.0408886576,265.210303772,0.0415701184
321.129419886,0.3634298694,320.947900213,0.3637896932
165.379078779,0.1003714917,165.057820931,0.1021190689
766.571074638,0.0616021709,766.558056985,0.0616181065
289.026470397,0.2518827389,288.960821551,0.2520526647
176.828324663,0.0027949377,176.610484406,0.0040234253
298.638481644,0.2525429279,298.235426937,0.2535517265
3861.87773022,0.0268537596,3861.77623169,0.026879336
414.555613519,0.0001872178,410.869990294,0.0090760932
647.521217364,0.1106063024,645.172358542,0.1138325446
3665.56007599,0.0091760037,3598.34599571,0.0273443933
312.758953683,0.0919139303,294.754623782,0.1441889523
302.829807087,0.2847939148,302.746150256,0.2849914908
625.537034405,0.1516492828,624.997530116,0.1523809563
359.464540823,0.2927501047,347.43265412,0.316422956
567.799022667,0.0023567942,567.379334247,0.0030942018
381.085041257,0.2389865564,379.899142239,0.2413547551
270.414940424,0.1855608815,270.372634459,0.1856882991
1535.77243783,0.0005692035,1535.27933178,0.0008901009
855.020549204,0.1005461958,854.98421939,0.1005844136
946.569789972,0.0167378131,941.619389306,0.0218801089
977.265847795,0.0079162705,972.407685545,0.0128480951
415.081397766,0.235051912,399.657214788,0.2634769374
139.851392701,0.2981738679,139.564568706,0.2996132571
6638.55234108,0.0057377243,6580.58457257,0.014419612
116.012453187,0.0010902165,115.560443933,0.004982182
653.053681865,0.1670796618,647.632376911,0.1739941242
278.136343094,0.1938651334,278.086696259,0.194009027
288.03910073,0.2565380085,286.315778056,0.2609861022
501.506411709,0.0001636573,500.133149488,0.0029014837
512.922786827,0.0962883617,508.826220775,0.1035060454
74.8301990364,0.1050527173,72.3582735212,0.1346162231
100.197849192,0.0246715404,98.0441572374,0.0456356337
3858.92217711,0.0155642963,3791.87909412,0.0326674152
1546.30454925,0.0179790425,1538.46114755,0.0229601989
504.143280796,0.0489929586,501.921308639,0.0531844479
299.18231282,0.1776367872,299.14328879,0.1777440527
313.931803224,0.001336704,313.644344603,0.0022511522
519.347669448,0.0068225697,518.577031693,0.0082963032
142.456303409,0.2695435155,142.254091934,0.2705803716
88.8190661985,0.0001410715,88.8043008241,0.0003072891
927.974625065,0.008403798,927.965065883,0.0084140126
539.673587673,0.1581944295,538.288246854,0.1603553424
350.217044498,0.0230383002,349.944674262,0.0237981013
29.7495633131,0.0010399583,29.7458500976,0.0011646443
1798.99039788,0.0880884631,1792.92234812,0.0911643687
328.398286684,0.1805243349,326.254693549,0.1858733957
220.554472295,0.3366042333,220.031943617,0.3381759235
1233.74380299,0.0586243182,1232.67930196,0.0594365576
434.859933646,0.0004924698,433.17171342,0.004372774
986.449214754,0.0077503957,983.823850973,0.0103911968
2032.85407173,0.0151536489,2032.37577307,0.0153853678
66.7166260403,0.0118371338,66.5656589645,0.0140731591
687.797980766,0.0007383936,687.766247938,0.0007844964
163.855780737,0.2986519586,163.830617274,0.2987596652
141.71062281,0.0006682744,141.52823608,0.0019544507
193.084065029,0.1656586143,192.987104953,0.1660775914
156.659413961,0.4282587367,155.955055512,0.4308293501
162.32488413,0.0062773522,162.152763709,0.0073310413
2743.16265159,0.0041035327,2736.79443278,0.0064154943
748.642195355,0.2278039859,748.435677835,0.2280170009
110.610698012,0.2356858538,109.059478314,0.2464047009
281.860605373,0.048405665,279.295646182,0.0570652669
2096.23288555,0.0893176929,2065.99519934,0.1024540796
96.4953687894,0.0055763195,96.468990767,0.0058481557
2726.86323814,0.0462462946,2645.08701178,0.0748485281
323.97546916,0.000069282,323.94643409,0.0001588969
571.531829693,0.0003966772,570.67957551,0.001887261
335.080260655,0.1621454642,334.858760264,0.1626993169
722.97705538,0.0473924023,722.665688804,0.0478026645
288.21507271,0.2497085677,287.238882939,0.2522498186
516.955014174,0.1415764888,516.766091918,0.1418902014
3497.79111819,0.0027433551,3496.56518023,0.0030928828
2566.73549176,0.0474598346,2551.68269391,0.0530460723
58.8618030592,0.0071967913,58.8610860167,0.0072088855
358.658949589,0.2212270218,358.655801485,0.2212338575
36.0188984229,0.0043251637,36.0188352037,0.0043269113
250.136366606,0.2355854038,248.287006679,0.2412370319
34.6389412091,0.0011473457,34.6243970001,0.0015667442
259.309902361,0.2658482841,258.928486686,0.2669281387
1824.30930586,0.0302278169,1813.12779242,0.0361717217
523.983036544,0.1101945439,514.809410199,0.1257728016
194.790174404,0.3142320251,193.455521312,0.3189307341
736.542914711,0.1279293839,728.895787186,0.1369836224
67.4970379482,4.45071217231E-05,67.4218231964,0.001158799
465.121419417,0.1235035632,464.688850619,0.124318716
410.10740312,0.1427820547,409.656356814,0.1437248442
1295.26778257,0.049022003,1286.7570395,0.0552705405
101.996553637,0.3778407087,101.74853592,0.3793535689
1301.08479383,0.0831381303,1301.06640365,0.0831510896
1107.63114524,0.0355207127,1104.57870243,0.0381786534
445.083611562,0.1951957667,443.744365625,0.1976174033
